────────────────────────────────────────────────────────────────────────────────
  eZScript Combined Test Runner — 2026-02-21 17:10:23
  PHP: 8.5.3 | Root: /var/www/vhosts/se7enx.com/public_html/alpha.se7enx.com
  Functional filter: all
────────────────────────────────────────────────────────────────────────────────

=== Phase 1: Lint Output ===

────────────────────────────────────────────────────────────────────────────────
FILE                                                          RESULT
────────────────────────────────────────────────────────────────────────────────
kernel/classes/ezrole.php                                     ✓ PASS
kernel/classes/datatypes/ezuser/ezuser.php                    ✓ PASS
kernel/classes/ezcontentobject.php                            ✓ PASS
kernel/classes/ezcontentobjecttreenode.php                    ✓ PASS
kernel/classes/datatypes/ezbinaryfile/plugins/ezpdfparser.php  ✓ PASS
kernel/classes/datatypes/ezbinaryfile/plugins/ezwordparser.php  ✓ PASS
kernel/content/search.php                                     ✓ PASS
kernel/content/upload.php                                     ✓ PASS
kernel/content/versionviewframe.php                           ✓ PASS
kernel/content/error.php                                      ✓ PASS
kernel/content/view.php                                       ✓ PASS
kernel/content/pdf.php                                        ✓ PASS
kernel/content/browse.php                                     ✓ PASS
kernel/content/removeassignment.php                           ✓ PASS
kernel/content/reverserelatedlist.php                         ✓ PASS
kernel/content/removenode.php                                 ✓ PASS
kernel/content/node_edit.php                                  ✓ PASS
kernel/content/restore.php                                    ✓ PASS
kernel/content/state_edit.php                                 ✓ PASS
kernel/classes/ezhttpheader.php                               ✓ PASS
kernel/classes/eznavigationpart.php                           ✓ PASS
kernel/classes/eznamepatternresolver.php                      ✓ PASS
kernel/classes/ezcontentupload.php                            ✓ PASS
kernel/classes/ezrssexportitem.php                            ✓ PASS
kernel/classes/datatypes/ezkeyword/ezkeyword.php              ✓ PASS
kernel/classes/datatypes/eztime/eztimetype.php                ✓ PASS
kernel/classes/datatypes/ezbinaryfile/ezbinaryfile.php        ✓ PASS
kernel/classes/ezpackagehandler.php                           ✓ PASS
kernel/classes/ezorder.php                                    ✓ PASS
kernel/classes/ezcontentobjecttrashnode.php                   ✓ PASS
kernel/classes/datatypes/ezpackage/ezpackagetype.php          ✓ PASS
kernel/classes/datatypes/ezimage/ezimagealiashandler.php      ✓ PASS
kernel/classes/datatypes/ezidentifier/ezidentifiertype.php    ✓ PASS
kernel/classes/datatypes/ezenum/ezenum.php                    ✓ PASS
kernel/setup/cachetoolbar.php                                 ✓ PASS
kernel/setup/datatype.php                                     ✓ PASS
kernel/setup/extensions.php                                   ✓ PASS
kernel/setup/session.php                                      ✓ PASS
kernel/setup/steps/ezstep_system_check.php                    ✓ PASS
kernel/setup/steps/ezstep_site_details.php                    ✓ PASS
kernel/setup/steps/ezstep_package_language_options.php        ✓ PASS
kernel/role/removegroup.php                                   [SKIP — not found]
lib/ezdb/classes/ezpostgresqldb.php                           ✓ PASS
lib/ezsoap/classes/ezsoapserver.php                           ✓ PASS
lib/ezi18n/classes/eztstranslator.php                         ✓ PASS
lib/ezfile/classes/ezgzipshellcompressionhandler.php          ✓ PASS
lib/ezimage/classes/ezimageshellhandler.php                   ✓ PASS
